date,experiment_key,variant,exposures,task_success_rate,avg_time_to_first_draft_sec,self_service_resolution_rate,followup_rate,satisfaction_avg,events_logged
2026-05-17,complaint_response_layout,control,42,0.700,268,0.580,0.290,3.60,42
2026-05-17,complaint_response_layout,guided,41,0.780,226,0.670,0.210,4.02,41
2026-05-18,complaint_response_layout,control,44,0.710,266,0.590,0.280,3.62,44
2026-05-18,complaint_response_layout,guided,43,0.790,224,0.680,0.200,4.05,43
2026-05-19,complaint_response_layout,control,45,0.720,264,0.600,0.280,3.65,45
2026-05-19,complaint_response_layout,guided,44,0.800,222,0.690,0.200,4.08,44
2026-05-20,complaint_response_layout,control,43,0.720,263,0.600,0.270,3.66,43
2026-05-20,complaint_response_layout,guided,45,0.810,221,0.700,0.190,4.10,45
2026-05-21,complaint_response_layout,control,46,0.730,262,0.610,0.270,3.68,46
2026-05-21,complaint_response_layout,guided,46,0.820,220,0.710,0.180,4.12,46
2026-05-22,complaint_response_layout,control,44,0.740,260,0.610,0.260,3.69,44
2026-05-22,complaint_response_layout,guided,47,0.820,218,0.720,0.180,4.15,47
2026-05-23,complaint_response_layout,control,47,0.740,259,0.620,0.260,3.70,47
2026-05-23,complaint_response_layout,guided,46,0.830,217,0.720,0.170,4.17,46
2026-05-24,complaint_response_layout,control,45,0.750,258,0.620,0.250,3.72,45
2026-05-24,complaint_response_layout,guided,48,0.830,216,0.730,0.170,4.18,48
2026-05-25,complaint_response_layout,control,46,0.750,257,0.630,0.250,3.73,46
2026-05-25,complaint_response_layout,guided,49,0.840,215,0.740,0.160,4.21,49
2026-05-26,complaint_response_layout,control,48,0.760,256,0.630,0.240,3.74,48
2026-05-26,complaint_response_layout,guided,50,0.850,214,0.740,0.160,4.24,50
2026-05-27,complaint_response_layout,control,47,0.760,255,0.640,0.240,3.75,47
2026-05-27,complaint_response_layout,guided,51,0.850,213,0.750,0.150,4.25,51
2026-05-28,complaint_response_layout,control,49,0.760,254,0.640,0.240,3.76,49
2026-05-28,complaint_response_layout,guided,52,0.860,212,0.750,0.150,4.27,52
2026-05-29,complaint_response_layout,control,48,0.770,253,0.650,0.230,3.78,48
2026-05-29,complaint_response_layout,guided,53,0.860,211,0.760,0.140,4.29,53
2026-05-30,complaint_response_layout,control,50,0.770,252,0.650,0.230,3.79,50
2026-05-30,complaint_response_layout,guided,54,0.860,210,0.760,0.140,4.30,54
